algorithm,parameters,run,dimensions,objects,spatial_coherence,distortion
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","2,5",0.3333333333333333,0.20793152029168835
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","9,3,6",0.3333333333333333,0.20793152029168835
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3","8,1,4,7",0.3333333333333333,0.20793152029168835
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,3",0,0.3333333333333333,0.20793152029168835
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4","1,2,4,5,7,8",0.04761904761904766,0.1854800460478421
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4","9,6",0.04761904761904766,0.1854800460478421
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4",3,0.04761904761904766,0.1854800460478421
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,4",0,0.04761904761904766,0.1854800460478421
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","2,4,5",-0.0714285714285715,0.1939733115123852
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","9,3,6",-0.0714285714285715,0.1939733115123852
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5","8,1,7",-0.0714285714285715,0.1939733115123852
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,2,5",0,-0.0714285714285715,0.1939733115123852
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4",3,0.16666666666666657,0.23977676238732282
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4",4,0.16666666666666657,0.23977676238732282
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4","0,9,6",0.16666666666666657,0.23977676238732282
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,4","8,1,2,5,7",0.16666666666666657,0.23977676238732282
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","8,1,7",0.3333333333333333,0.22948386170405236
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5",4,0.3333333333333333,0.22948386170405236
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","0,9,3,6",0.3333333333333333,0.22948386170405236
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,3,5","2,5",0.3333333333333333,0.22948386170405236
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","0,9,6",-0.0714285714285715,0.21778311520948246
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","2,4,5",-0.0714285714285715,0.21778311520948246
exhaustive_kmeans,"projection_size=4, k=4",13_07_21_04_53,"0,1,4,5","8,1,7",-0.0714285714285715,0.21778311520948246
